2020-10-14T01:38:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.5,0.19,1,142630610,AAVE
2020-10-14T01:38:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.45,3.35,1,142630611,AAVE
2020-10-14T01:38:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.56,3.15,1,142630647,AAVE
2020-10-14T01:38:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.56,0.38,1,142630648,AAVE
2020-10-14T01:38:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.45,5.12,1,142630649,AAVE
2020-10-14T01:41:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.91,0.01,1,142631633,AAVE
2020-10-14T01:41:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.91,0.38,1,142631634,AAVE
2020-10-14T01:45:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.82,0.01,1,142632969,AAVE
2020-10-14T01:45:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.82,0.38,1,142632970,AAVE
2020-10-14T01:45:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.79,0.01,1,142632971,AAVE
2020-10-14T01:45:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.36,3.88,1,142632993,AAVE
2020-10-14T01:45:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.36,0.38,1,142632994,AAVE
2020-10-14T01:45:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.26,4.39,1,142632995,AAVE
2020-10-14T01:51:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.72,0.01,1,142634370,AAVE
2020-10-17T00:21:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.35,0.08,2,145191362,AAVE
2020-10-17T00:21:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,13.39,2,145191363,AAVE
2020-10-17T00:21:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.35,0.08,2,145191396,AAVE
2020-10-17T00:21:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,12.63,2,145191397,AAVE
2020-10-17T00:21:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,12.71,2,145191398,AAVE
2020-10-17T00:21:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.34,0.01,1,145191402,AAVE
2020-10-17T00:21:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.3,0.01,1,145191516,AAVE
2020-10-14T01:51:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.72,0.38,1,142634371,AAVE
2020-10-14T01:52:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.71,0.01,1,142634828,AAVE
2020-10-14T01:52:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.71,0.38,1,142634829,AAVE
2020-10-14T01:52:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.38,3.05,1,142634830,AAVE
2020-10-14T01:52:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.26,5.21,1,142634831,AAVE
2020-10-14T01:57:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.71,0.01,1,142635821,AAVE
2020-10-14T01:57:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.71,0.38,1,142635822,AAVE
2020-10-14T01:57:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.38,4.08,1,142635823,AAVE
2020-10-14T01:57:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.29,4.18,1,142635824,AAVE
2020-10-14T01:58:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.78,0.01,1,142636386,AAVE
2020-10-14T01:58:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.78,0.32,1,142636387,AAVE
2020-10-14T01:58:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.78,0.06,1,142636391,AAVE
2020-10-14T02:02:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.81,0.01,1,142638605,AAVE
2020-10-14T02:02:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.81,0.38,1,142638606,AAVE
2020-10-14T02:03:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.75,0.01,1,142639086,AAVE
2020-10-14T02:03:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.75,0.38,1,142639087,AAVE
2020-10-13T00:21:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.01,1,141817145,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.71,28.15,2,140954319,AAVE
2020-10-13T00:21:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.3,0.01,1,141817146,AAVE
2020-10-13T00:21:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.08,0.86,1,141817147,AAVE
2020-10-13T00:23:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.43,0.01,1,141818360,AAVE
2020-10-13T00:23:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.51,0.01,1,141818393,AAVE
2020-10-13T00:23:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.51,0.01,1,141818499,AAVE
2020-10-13T00:26:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.4,0.01,1,141819511,AAVE
2020-10-13T00:27:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.37,0.01,1,141820043,AAVE
2020-10-13T00:29:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.36,0.01,1,141820780,AAVE
2020-10-13T00:29:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.02,4.15,1,141820781,AAVE
2020-10-13T00:29:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51,0.84,1,141820782,AAVE
2020-10-13T00:33:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.01,1,141822259,AAVE
2020-10-13T00:35:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.31,0.01,1,141823960,AAVE
2020-10-13T00:37:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.44,0.01,1,141824809,AAVE
2020-10-13T00:37:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.41,0.01,1,141824994,AAVE
2020-10-13T00:40:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.34,0.01,1,141826629,AAVE
2020-10-13T00:40:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.45,0.01,1,141826869,AAVE
2020-10-13T00:41:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.38,0.01,1,141828541,AAVE
2020-10-13T00:42:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.32,0.01,1,141830113,AAVE
2020-10-13T00:42:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.29,0.01,1,141831757,AAVE
2020-10-18T00:51:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.78,0.01,1,145825089,AAVE
2020-10-18T00:51:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,0.01,1,145825123,AAVE
2020-10-18T00:52:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,0.01,1,145825261,AAVE
2020-10-18T00:52:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,0.01,1,145825268,AAVE
2020-10-18T00:52:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,0.01,1,145825479,AAVE
2020-10-18T00:52:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.72,0.01,1,145825493,AAVE
2020-10-18T00:53:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.72,0.01,1,145825502,AAVE
2020-10-18T00:53:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.77,3.18,2,145825568,AAVE
2020-10-18T00:53:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,0.28,2,145825569,AAVE
2020-10-18T00:53:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,2.45,2,145825570,AAVE
2020-10-18T00:53:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.73,0.01,1,145825589,AAVE
2020-10-18T00:55:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.78,0.01,1,145826106,AAVE
2020-10-18T00:55:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.74,5.93,1,145826107,AAVE
2020-10-18T00:55:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,0.01,1,145826489,AAVE
2020-10-20T00:06:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.97,0.01,1,147105790,AAVE
2020-10-20T00:06:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,36.03,0.01,1,147105889,AAVE
2020-10-20T00:07:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.97,0.01,1,147105919,AAVE
2020-10-20T00:07:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,36.01,0.01,1,147106396,AAVE
2020-10-20T00:07:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.91,5.34,1,147106397,AAVE
2020-10-20T00:07:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.89,11.38,1,147106398,AAVE
2020-10-20T00:07:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.89,1.74,1,147106399,AAVE
2020-10-20T00:07:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.86,5.52,1,147106400,AAVE
2020-10-20T00:07:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.85,34.72,1,147106401,AAVE
2020-10-20T00:07:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.89,25.73,1,147106403,AAVE
2020-10-20T00:07:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.85,7.38,1,147106404,AAVE
2020-10-20T00:07:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.85,0.13,1,147106405,AAVE
2020-10-20T00:07:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.82,8.07,1,147106406,AAVE
2020-10-20T00:07:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.91,0.01,1,147106410,AAVE
2020-10-20T00:07:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.91,6.05,1,147106412,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.88,1.9,1,147106433,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.88,11.52,1,147106434,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.81,6.4,1,147106435,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.8,11.13,1,147106436,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.8,13.8,1,147106437,AAVE
2020-10-18T00:55:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.78,0.01,1,145826555,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.8,14.45,1,147106438,AAVE
2020-10-13T00:43:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.36,0.01,1,141832998,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.8,4.59,1,147106447,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.77,10.86,1,147106448,AAVE
2020-10-20T00:07:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.76,11.73,1,147106449,AAVE
2020-10-20T00:07:46Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.8,30.14,1,147106473,AAVE
2020-10-20T00:07:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.8,11.27,1,147106478,AAVE
2020-10-20T00:07:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.76,17.89,1,147106479,AAVE
2020-10-20T00:07:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.76,14.5,1,147106480,AAVE
2020-10-20T00:07:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.72,0.01,1,147106498,AAVE
2020-10-20T00:07:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.72,0.44,1,147106530,AAVE
2020-10-20T00:07:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,0.26,1,147106531,AAVE
2020-10-20T00:07:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,4.56,1,147106532,AAVE
2020-10-20T00:08:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,2.51,1,147106533,AAVE
2020-10-20T00:08:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.59,0.01,1,147106572,AAVE
2020-10-20T00:08:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.59,50,1,147106588,AAVE
2020-10-20T00:09:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,0.04,1,147107412,AAVE
2020-10-20T00:09:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.74,0.01,1,147107663,AAVE
2020-10-20T00:09:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,0.02,1,147107664,AAVE
2020-10-20T00:10:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.74,0.01,1,147108272,AAVE
2020-10-20T00:10:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,0.01,1,147108287,AAVE
2020-10-20T00:10:26Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.7,14.25,2,147108306,AAVE
2020-10-20T00:10:26Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.7,9.6,2,147108307,AAVE
2020-10-20T00:10:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,0.01,1,147108353,AAVE
2020-10-20T00:10:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.66,0.01,1,147108567,AAVE
2020-10-20T00:11:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,0.01,1,147108580,AAVE
2020-10-14T02:04:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.72,0.01,1,142639476,AAVE
2020-10-20T00:11:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,4.91,1,147108675,AAVE
2020-10-19T00:03:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.92,4.5,1,146399567,AAVE
2020-10-19T00:03:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.92,0.79,1,146399568,AAVE
2020-10-15T00:33:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.91,5.59,1,143321363,AAVE
2020-10-19T00:03:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,0.01,1,146399777,AAVE
2020-10-13T00:45:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.32,0.01,1,141834153,AAVE
2020-10-13T00:49:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.38,0.01,1,141836701,AAVE
2020-10-13T00:50:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.41,0.01,1,141837700,AAVE
2020-10-13T00:52:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,5.67,2,141838183,AAVE
2020-10-13T00:52:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.4,5.35,2,141838276,AAVE
2020-10-13T00:52:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.49,9.29,2,141838277,AAVE
2020-10-13T00:52:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.58,4.59,2,141838278,AAVE
2020-10-13T01:00:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.45,0.01,1,141841572,AAVE
2020-10-13T01:00:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.19,1,141841721,AAVE
2020-10-13T01:00:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.19,1,141841730,AAVE
2020-10-13T01:09:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.44,0.01,1,141847409,AAVE
2020-10-13T01:09:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.45,0.01,1,141847439,AAVE
2020-10-14T02:04:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.72,0.38,1,142639477,AAVE
2020-10-13T01:09:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,2,1,141847603,AAVE
2020-10-13T01:09:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,2,1,141847607,AAVE
2020-10-14T02:08:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.27,4.65,1,142641961,AAVE
2020-10-15T00:33:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.85,10.36,1,143321364,AAVE
2020-10-14T02:08:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.27,0.38,1,142641962,AAVE
2020-10-20T00:11:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,1.21,1,147108676,AAVE
2020-10-14T02:08:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.24,0.38,1,142641963,AAVE
2020-10-19T00:03:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.92,4.65,1,146400043,AAVE
2020-10-18T00:56:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.74,0.01,1,145826560,AAVE
2020-10-18T00:56:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.74,0.01,1,145826577,AAVE
2020-10-17T00:22:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.37,11.95,2,145191648,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,0.01,1,147108688,AAVE
2020-10-17T00:22:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,0.35,2,145191649,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,20.71,1,147108689,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.85,60.05,2,140954320,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.95,138,2,140954321,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,59.51,2,140954322,AAVE
2020-10-19T00:03:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.89,0.01,1,146400252,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.28,150.06,2,140954323,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,0.86,1,146400682,AAVE
2020-10-13T01:09:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,1.69,1,141847637,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.85,0.12,1,146400683,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,14,1,147108693,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.61,7.15,1,147108694,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.63,5.25,2,147108697,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,10.76,2,147108698,AAVE
2020-10-20T00:11:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,4.71,2,147108699,AAVE
2020-10-20T00:11:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147108745,AAVE
2020-10-20T00:11:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.72,0.01,1,147108835,AAVE
2020-10-20T00:11:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.63,0.01,1,147108853,AAVE
2020-10-20T00:11:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.69,10.53,2,147108949,AAVE
2020-10-20T00:12:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.68,0.01,1,147108968,AAVE
2020-10-20T00:13:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.68,0.01,1,147109748,AAVE
2020-10-20T00:13:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.63,0.01,1,147109809,AAVE
2020-10-20T00:13:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,0.03,2,147109842,AAVE
2020-10-20T00:14:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.66,0.01,1,147109880,AAVE
2020-10-20T00:14:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.63,0.01,1,147109931,AAVE
2020-10-20T00:14:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.62,0.01,1,147110133,AAVE
2020-10-14T02:08:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.17,3.24,1,142641964,AAVE
2020-10-13T01:09:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,1.27,1,141847667,AAVE
2020-10-14T02:11:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.31,0.38,1,142642985,AAVE
2020-10-15T00:33:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.71,23.6,1,143321365,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.4,135.68,2,140954324,AAVE
2020-10-15T00:33:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.62,12.34,1,143321366,AAVE
2020-10-18T00:59:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,0.01,1,145827782,AAVE
2020-10-15T00:33:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.66,39.06,2,143321370,AAVE
2020-10-17T00:22:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.41,2.46,2,145191659,AAVE
2020-10-15T00:33:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.66,19,2,143321372,AAVE
2020-10-15T00:34:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.11,0.01,1,143321643,AAVE
2020-10-15T00:34:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.87,5.58,1,143321644,AAVE
2020-10-20T00:14:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,1,2,147110182,AAVE
2020-10-14T02:11:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.3,3.21,1,142642986,AAVE
2020-10-20T00:14:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.67,1,2,147110183,AAVE
2020-10-14T02:11:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.2,5.06,1,142642987,AAVE
